Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5,0.5,0.42636253559164916,0.5,0.4257958678332549,0.42183744463755557,0.5,0.4230059204010988,0.5,0.5,0.5,0.5,0.5,0.4251791143376198,0.42263494345412683,0.5,0.5,0.4246043274998177,0.5,0.5,0.42636253559164916,0.5,0.5,0.42636253559164916,0.5,0.4192931454432883,0.4255149805674119,0.5,0.4192931454432883,0.5,0.5,0.5,0.5,0.5,0.5,0.4237481199348874,0.5,0.5,0.5,0.5,0.5,0.4255149805674119,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-460370998788307659, alpha=1.0},0.39060158730158706,0.4067777777777782,0.34735714285714286,0.39307936507936514,0.26709087301587275,0.5160452380952381,0.3718535714285714,0.5652535714285714,0.5579007936507934,0.5970924603174603,0.3386900793650794,0.5654265873015873,0.5300380952380952,0.43724642857142837,0.5667051587301589,0.5662452380952382,0.5442186507936511,0.4690384920634926,0.44103452380952374,0.32308928571428597,0.43587380952380966,0.3418234126984124,0.34984404761904764,0.32871666666666693,0.40296587301587317,0.5459809523809527,0.5668976190476192,0.4651111111111112,0.5280793650793654,0.5284071428571429,0.471047619047619,0.3207710317460316,0.2898444444444443,0.6423591269841269,0.4818503968253967,0.5483130952380955,0.3866428571428573,0.7097543650793645,0.4971321428571429,0.43059404761904746,0.6691476190476197,0.5828793650793652,0.5683226190476194,0.5307468253968254,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=8933024673461791692, alpha=1.0},0.10341666666666667,0.17039285714285712,0.20377405192846368,0.6194663765190077,0.22097619047619044,0.523642857142857,0.49747619047619046,0.9564166666666667,0.9484999999999999,0.6194663765190077,0.4545833333333331,0.48194444444444445,0.5703095238095238,0.15183333333333335,0.7353928571428571,0.1566190476190476,0.32489682539682546,0.4036904761904762,0.6194663765190077,0.3642301587301587,0.20377405192846368,0.45208333333333317,0.49747619047619046,0.20377405192846368,0.048595238095238094,0.8036428571428573,0.4931428571428573,0.1603095238095238,0.44559523809523827,0.5521428571428572,0.2499149525748325,0.12438095238095237,0.42542857142857143,0.2499149525748325,0.8893333333333332,0.6172137562908094,0.5191309523809524,0.6563928571428572,0.4190238095238095,0.6194663765190077,0.9341666666666667,0.4121428571428573,0.48090476190476183,0.36959523809523814,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4768025812755282,0.4747322730301921,0.4788231535761714,0.4786496166857377,0.47887678469117684,0.4788231535761714,0.4788349610722418,0.4788231535761714,0.4788520177520453,0.4784419365697987,0.47819292244247175,0.47882688764883247,0.4788231535761714,0.47882302754196643,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788317213503546,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.3570776103648784,0.47856707860808223,0.4788231535761714,0.3570776103648784,0.47897030597300855,0.4788231535761714,0.47882631708814155,0.4788231736405992,0.4788231535761714,0.4789453664194863,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788233468473904,0.4788231535761714,0.47887678469117684,0.47856707860808223,0.4788231535761714,0.4788757548324145,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7522631678663092867, alpha=1.0},0.3331884915882311,0.39185516565794193,0.20377405192846368,0.6194663765190077,0.38468679671758815,0.546343714249858,0.37629238769212725,0.6637069774371923,0.8415122655122654,0.6194663765190077,0.38017052468183254,0.5517572226601086,0.5319826839826838,0.3071645196908353,0.5818998883389267,0.35121631686694355,0.5170086656615517,0.4999261959520854,0.6194663765190077,0.4097983474761238,0.20377405192846368,0.38017052468183254,0.37629238769212725,0.20377405192846368,0.3691231930722676,0.5441665355350284,0.47437941274438605,0.3378190832188228,0.5273093926778855,0.5280461760461759,0.2499149525748325,0.35121631686694355,0.40778641129493276,0.2499149525748325,0.6701555897505201,0.6172137562908094,0.4674694062416231,0.6088945016882455,0.3976569264069264,0.6194663765190077,0.8782236652236652,0.45204607941105274,0.4884007508154625,0.4380920745920745,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.47713872840006505,0.47709604863971533,0.47716983976424715,0.47716983976424715,0.4791643385795344,0.4772228148826701,0.47711811406742993,0.48766634895063704,0.4771982016034377,0.47716983976424715,0.477105448846371,0.47721485107507744,0.47642643788921907,0.4780586678663848,0.476910688312263,0.4771317024274711,0.4771951557005175,0.4827620534232898,0.47716983976424715,0.4770356109660475,0.47716983976424715,0.4771144198241745,0.4771239708168408,0.47716983976424715,0.4771377120986614,0.5268242592315787,0.4775123783713545,0.47710756486606126,0.5667738696382562,0.47722730837489363,0.47716983976424715,0.47713436730027564,0.47716552173440296,0.47716983976424715,0.47717628106126947,0.47716983976424715,0.47718435396087044,0.47725941494610813,0.47706983326517843,0.47716983976424715,0.4767481702364991,0.47749214932377976,0.4772036987239532,0.46763686082056133,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.5408484679759833,0.5491933176619006,0.41885505501662085,0.5050381223022585,0.4119322862206422,0.3124164183945393,0.5452614080051037,0.24760313643849452,0.48258496073859386,0.5050381223022585,0.5481882152872929,0.5117753840348386,0.5415112148448002,0.4559131744701212,0.332175764552148,0.5440465396748791,0.5210497101565061,0.42861017594802486,0.5050381223022585,0.5577314405109898,0.41885505501662085,0.5469219548131472,0.5441036423444937,0.41885505501662085,0.5407239708270807,0.2514270669493678,0.38730349615210435,0.5471899751209144,0.2995545556810954,0.5092151777827899,0.5620549035604299,0.5435347185369421,0.5344647685458073,0.5620549035604299,0.5,0.3542702330671191,0.5273319576135691,0.506423250602163,0.5095021589511552,0.5050381223022585,0.45902286123350095,0.38786549912563584,0.5211684255865378,0.4699991310355488,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4645068929006312,0.4645068929006312,0.6227767073114414,0.42053822522060935,0.4748702815426391,0.5067062442256764,0.4645068929006312,0.47650536772948066,0.4604460953368641,0.42053822522060935,0.44835409614899724,0.4645068929006312,0.4628777190648364,0.46565930115321535,0.48439207564754017,0.45277267267141524,0.4645068929006312,0.46461258115651205,0.42053822522060935,0.4645068929006312,0.6227767073114414,0.44972745831833855,0.4645068929006312,0.6227767073114414,0.4645068929006312,0.5371786046703093,0.4667773386872312,0.4645068929006312,0.5371786046703093,0.45383046210694167,0.6227796471391808,0.4533041247960619,0.46220428094837634,0.6227796471391808,0.4860458076771967,0.4394357932000424,0.4645068929006312,0.4645068929006312,0.46153879753334837,0.42053822522060935,0.4604460953368641,0.4667773386872312,0.4645068929006312,0.4424840760499094,
