Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.42276946586113906,0.5,0.42276946586113906,0.5,0.42276946586113906,0.5,0.42276946586113906,0.5,0.4244732943817993,0.5,0.5,0.5,0.5,0.5,0.42276946586113906,0.5,0.42428579559654567,0.42276946586113906,0.5052236924251899,0.42597145510799983,0.5,0.5,0.4253646709103845,0.5,0.5,0.5,0.42276946586113906,0.42276946586113906,0.5,0.5052236924251899,0.5,0.5,0.5,0.5070828968859007,0.5,0.42472092806349143,0.5,0.5,0.5,0.42276946586113906,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-460370998788307659, alpha=1.0},0.3124595238095239,0.4103738095238095,0.3654420634920635,0.46203849206349196,0.3058289682539684,0.40382222222222214,0.36244801587301584,0.5034448412698413,0.525955158730159,0.5878769841269846,0.4318345238095239,0.45895555555555545,0.46755119047619065,0.5299071428571425,0.4379507936507939,0.6028599206349208,0.6562000000000004,0.5120464285714286,0.4285988095238094,0.3415523809523809,0.42776349206349185,0.22883769841269838,0.34503928571428555,0.34378134920634895,0.4712841269841269,0.6351813492063494,0.519745238095238,0.48737341269841283,0.47059087301587293,0.5279027777777778,0.4035456349206347,0.26828293650793655,0.4297202380952383,0.6282892857142857,0.5350789682539685,0.5620769841269843,0.44357817460317445,0.6643373015873015,0.36265714285714257,0.36603849206349215,0.6310869047619045,0.5428428571428571,0.5592853174603167,0.5839682539682538,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=8933024673461791692, alpha=1.0},0.08333333333333334,0.5685238095238094,0.46795751633986926,0.9070634920634919,0.1394285714285714,0.6246785714285715,0.9047619047619047,0.7666377731893635,0.8850119047619048,0.7172142857142856,0.5357738095238096,0.8739166666666666,0.4288809523809525,0.5178863636363636,0.46795751633986926,0.07151190476190478,0.2807976190476191,0.3226626984126984,0.5042787767787769,0.35477380952380955,0.21190642508543636,0.0838452380952381,0.6580952380952383,0.03133333333333333,0.56175,0.9651904761904762,0.7096428571428571,0.46795751633986926,0.5759880952380952,0.5042787767787769,0.21190642508543636,0.07384523809523809,0.21190642508543636,0.24675252525252517,0.6992142857142858,0.9568452380952381,0.547031746031746,0.8435714285714289,0.2504166666666667,0.46795751633986926,0.8881666666666667,0.5909309072975937,0.4756547619047618,0.5909309072975937,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788230139020581,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4763269380770651,0.4788231535761714,0.4788231535761714,0.4788207671361918,0.47882009013481164,0.4788231535761714,0.4788231535761714,0.47861056330074503,0.4788231535761714,0.4788231535761714,0.4788088782257847,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.478259993490468,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788233453798172,0.47882030872273207,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.47796039576273824,0.4788231535761714,0.4787878875129935,0.4788231535761714,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7522631678663092867, alpha=1.0},0.18901515151515152,0.5520122655122656,0.4737352941176471,0.6967593936316747,0.2586785714285715,0.4893939006899533,0.6950266955266952,0.5893234543417016,0.6289448951520318,0.5986034107566953,0.5804051226551227,0.6225756329789176,0.386076248877492,0.5670116609721773,0.4737352941176471,0.3726365496463924,0.5621444178515543,0.43718470418470434,0.5044708765931578,0.37949306031930524,0.32474674852618546,0.1890101173336467,0.4063288645493591,0.08974192474192474,0.514801948051948,0.7594601651683593,0.7163910533910532,0.4737352941176471,0.6054184790256855,0.5044708765931578,0.32474674852618546,0.1890101173336467,0.32474674852618546,0.2650523168352115,0.5927639305139305,0.6289448951520318,0.47964010340930147,0.8105876623376622,0.369227200494649,0.4737352941176471,0.6721475711895601,0.542671119780875,0.49329319749717826,0.542671119780875,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.4771120751151922,0.47716036708415693,0.47716983976424715,0.47716983732057516,0.4769343277717934,0.47711951689070414,0.4770722496648858,0.47712984620811816,0.47714003598909105,0.477163681649887,0.47722852963465756,0.47715930419800356,0.4773338263817846,0.47716983888207837,0.47716983976424715,0.47715445909644766,0.47714126483275554,0.47725677201282424,0.4771698482356262,0.477912132641614,0.4771698180429111,0.47721693973584284,0.47731643527554196,0.4770857997988178,0.47697803025964586,0.47716992185518387,0.477481173419393,0.47716983976424715,0.4773410858673421,0.4771698482356262,0.4771698180429111,0.47721930097667187,0.4771698180429111,0.47716983748358965,0.4765907831325696,0.4771533476973459,0.47718743126607566,0.47731777577942136,0.47714770412212587,0.47716983976424715,0.4773823860426546,0.4771698401482104,0.47721926208394283,0.4771698401482104,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.3836274162324157,0.522123231405295,0.3809280591990778,0.4935166544022724,0.39722969146945686,0.5257071094640123,0.38788610502342397,0.40802395927034363,0.37141612509478683,0.5148958973255044,0.5108449197505764,0.5207388489934465,0.5842981989739362,0.5107416359418167,0.3809280591990778,0.543619344853163,0.3663057477672338,0.36343115491111166,0.5275196088435278,0.4131847951714063,0.5783372282904402,0.5763266396760703,0.39607365429348035,0.5500121967527105,0.47941589846472765,0.4024513300158063,0.349464296119169,0.3809280591990778,0.5,0.5275196088435278,0.5783372282904402,0.5771677464546079,0.5783372282904402,0.566522329284297,0.535959599324434,0.3782065247147129,0.5246775385274034,0.4936888143673297,0.5383661039972718,0.3809280591990778,0.4941611533409982,0.5101581678971655,0.516370641583977,0.5101581678971655,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.4070842834980745,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.43273803026009056,0.452209839953154,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.42940881886837495,0.4089329940564077,0.4645068929006312,0.4548966345534339,0.4465350943514034,0.4645068929006312,0.41054444627943876,0.533525648854621,0.6228056877318408,0.4645068929006312,0.49308891293369034,0.4645068929006312,0.4645068929006312,0.4136266405697907,0.4645068929006312,0.4645068929006312,0.5,0.41054444627943876,0.6228056877318408,0.4645068929006312,0.6228056877318408,0.6116266103727893,0.4645068929006312,0.4612775036638122,0.47066963745422125,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.5,0.43273803026009056,0.4783225862452003,0.43273803026009056,
