Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,0.47728201873478426,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.42572985475549785,0.5,0.5,0.5,0.5,0.42276946586113906,0.5,0.42276946586113906,0.5,0.5,0.42276946586113906,0.5,0.505097864815816,0.5,0.5,0.5,0.5,0.5,0.42276946586113906,0.42503466305209814,0.4229495189713037,0.5,0.5,0.5,0.5,0.4209104712467623,0.5,0.5,0.5,0.5,0.4243380784146586,0.42276946586113906,0.5,0.42276946586113906,0.42276946586113906,0.5,0.42276946586113906,0.5,0.42276946586113906,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=1.0 sqrt ( nvars ), splitstoperform=1.0, seed=-460370998788307659, alpha=1.0},0.39236587301587306,0.5317297258297256,0.38511666666666666,0.5264916666666668,0.20840595238095236,0.4100230158730156,0.30340119047619035,0.47362261904761893,0.5037515873015873,0.6076162698412696,0.45012738095238103,0.5378325396825399,0.34629285714285707,0.44896150793650785,0.5991340909090909,0.5016301587301589,0.6163761904761901,0.5218718253968252,0.47714007936507924,0.3018380952380953,0.48578769841269864,0.274631349206349,0.2974952380952382,0.45106071428571437,0.5230194444444444,0.6427904761904759,0.5388726190476186,0.3425071428571428,0.3674547619047618,0.6402686147186147,0.5286980158730158,0.45790158730158753,0.3496809523809522,0.6228884920634917,0.6058234126984127,0.5919857142857146,0.43439365079365083,0.6799111111111109,0.4460309523809522,0.4074722222222221,0.6530309523809525,0.58662619047619,0.6385142857142857,0.6190607142857144,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=8933024673461791692, alpha=1.0},0.0873428867127548,0.5401190476190475,0.23421412488440335,0.6031893244354847,0.17559523809523814,0.45820973901577355,0.7221666666666668,0.5142373737373737,0.23421412488440335,0.4497436363031089,0.5142373737373737,0.4497436363031089,0.4907738095238096,0.3468571428571429,0.7813333333333334,0.10804761904761903,0.4497436363031089,0.4497436363031089,0.6027972787682373,0.4967900661430073,0.5385750360750361,0.23421412488440335,0.7130000000000001,0.030833333333333334,0.6711071428571431,0.9402355977355978,0.42483333333333334,0.3160357142857142,0.0726904761904762,0.2771904761904762,0.4755836940836941,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.4497436363031089,0.45820973901577355,0.44215476190476183,0.9336666666666666,0.6371309523809524,0.44215476190476183,0.4497436363031089,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.47870136147284553,0.4788252337925122,0.4788231535761714,0.4788231535761714,0.4790067605116111,0.4788231535761714,0.47884994741166226,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4793963230471799,0.4830376889481597,0.4788435009347754,0.4788265768212443,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.47882302842256746,0.4763063749126723,0.4788231535761714,0.478842860663662,0.47882357084469973,0.4788259196679214,0.4305407774214624,0.4788435009347754,0.47884207333242756,0.4792446822367905,0.4788435009347754,0.47881065634776654,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.4788231535761714,0.47882441139587645,0.4788971057375827,0.478823755366637,0.47882448478016676,0.4788231535761714,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.429613201154962,0.5,0.429613201154962,0.5,0.429613201154962,0.5,0.5,0.5,0.5,0.5,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.1 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=-7522631678663092867, alpha=1.0},0.21969524676107913,0.5225623083057294,0.23421412488440335,0.6031893244354847,0.29934632034632036,0.47288636363636377,0.5052424242424243,0.4792500000000001,0.23421412488440335,0.4600424448217316,0.4792500000000001,0.4600424448217316,0.48450793650793644,0.36297280497280504,0.7025290820290816,0.11797474747474747,0.4600424448217316,0.4600424448217316,0.6027972787682373,0.5016531277398242,0.546994149151502,0.23421412488440335,0.4979090909090909,0.10235173160173155,0.6090176767676767,0.7988850583204804,0.5852974802974803,0.46888780663780666,0.18545837495837492,0.45303619552961666,0.5367362126435655,0.26485515284509076,0.23421412488440335,0.26485515284509076,0.26485515284509076,0.6031893244354847,0.6027972787682373,0.4600424448217316,0.47288636363636377,0.5310649350649349,0.7927644300144298,0.6173823953823951,0.5310649350649349,0.4600424448217316,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.4771698172974757,0.47457541140891685,0.47716983976424715,0.47716983976424715,0.47691944666729735,0.47716983976424715,0.47707430037334814,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47773099357893367,0.4737187819313436,0.47498808523226804,0.47612514619915297,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.4771698408651334,0.47716993162529214,0.47716983976424715,0.47708676383321086,0.47701506695770696,0.47570808114335267,0.47716982014593934,0.47635386651567224,0.4771716280432302,0.4347106177679125,0.47711867788863177,0.4771698611420814,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.47716983976424715,0.4772048936340338,0.4760675555727951,0.4772011808092524,0.4772052162233318,0.47716983976424715,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.42793761957592896,0.5498177298497909,0.5677075642685303,0.507058228528041,0.5549107880037883,0.38546858414030655,0.5432339720669767,0.2844474535362826,0.5677075642685303,0.5330832947354861,0.2844474535362826,0.5330832947354861,0.5575932177446051,0.5577359931309339,0.4704563089110805,0.5786376288122287,0.5330832947354861,0.5330832947354861,0.3605836452343422,0.3636087276625225,0.3532476004304923,0.5677075642685303,0.5418239559683627,0.5550359249047063,0.4736175114408702,0.2526010385777571,0.4815121007214084,0.5361060706550641,0.633965651684239,0.5082851578144791,0.39041157634525087,0.40596664100014906,0.5677075642685303,0.40596664100014906,0.40596664100014906,0.507058228528041,0.3605836452343422,0.5330832947354861,0.38546858414030655,0.5145680170746474,0.4596029603022211,0.515975054619421,0.5144461479405775,0.5330832947354861,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.46108379351918,0.4466992371997924,0.6227689228707655,0.4418582028436145,0.4808068800820112,0.4645068929006312,0.47327244408973396,0.4645068929006312,0.6227689228707655,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.46431984558080525,0.6278340529166448,0.429972841105596,0.46449522821352507,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.4640142937109784,0.48131040385477536,0.6227689228707655,0.47244207276245764,0.4645062903287744,0.4644973845332022,0.5247503958270323,0.429972841105596,0.46446418128098393,0.5566874152349806,0.429972841105596,0.4679339500810158,0.4645068929006312,0.6227689228707655,0.4645068929006312,0.4645068929006312,0.4418582028436145,0.4645068929006312,0.4645068929006312,0.4645068929006312,0.4592209198480406,0.46406225185311667,0.45978776908540764,0.45917233568193483,0.4645068929006312,
