Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.4807936146103699,0.4807936146103699,0.5966250708674675,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.5066245867745823,0.5410353575364134,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4812317474894257,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4810290371853996,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.5552816892320551,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.515218552640064,0.4016202341928727,0.5153429050408995,0.5154839673198356,0.5153362363778966,0.40151347786977276,0.5154114473340963,0.5152345627492922,0.5116624186394397,0.51519519557285,0.5151626872249637,0.515336775363996,0.40162721966805737,0.5152478421383746,0.515217559017098,0.5151626872249637,0.515280881378943,0.5153924628980066,0.5152180156625074,0.5152481898633898,0.40159890811577215,0.5151626872249637,0.5153348612747204,0.40161157091795463,0.40151347786977276,0.515356726933909,0.5153910419919334,0.5116941122732542,0.515239947512164,0.515174486262002,0.5152826742157649,0.40151347786977276,0.5151626872249637,0.5152326023121675,0.40164901320193874,0.511672756481254,0.40157273297972645,0.40151347786977276,0.5151626872249637,0.5151626872249637,0.5152573659256927,0.5116708358303653,0.5151844301084124,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5314616768677290899, alpha=1.0},0.49148648648648724,0.5008421052631573,0.6125403929403931,0.49148648648648724,0.49148648648648724,0.4985263157894738,0.36735631035631094,0.6030128316128319,0.48584615384615354,0.49148648648648724,0.48627027027027026,0.47665789473684345,0.5008421052631573,0.486297297297298,0.47665789473684345,0.48627027027027026,0.47665789473684345,0.511597438672439,0.486297297297298,0.486297297297298,0.5008421052631573,0.48627027027027026,0.49148648648648724,0.5008421052631573,0.4985263157894738,0.49148648648648724,0.5121974386724389,0.48584615384615354,0.486297297297298,0.47665789473684345,0.486297297297298,0.4985263157894738,0.48627027027027026,0.6100483294483295,0.4985263157894738,0.48584615384615354,0.5008421052631573,0.4985263157894738,0.48627027027027026,0.48627027027027026,0.486297297297298,0.48584615384615354,0.47665789473684345,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=4444951699525817280, alpha=1.0},0.5615220983252724,0.5046975497432993,0.5760101649544278,0.44930785235453075,0.4138612212674789,0.5104628047200048,0.4926834034274975,0.5004361627535958,0.48685162262068066,0.6765262982972076,0.4513585512153972,0.4532678524541946,0.4939808496310945,0.4602440698374919,0.5468456691036315,0.41868795712567264,0.4278719950816258,0.5139607781510193,0.5504588374440199,0.3497905213209867,0.48729288951545063,0.5026021832199004,0.5169710935780583,0.4805744927034502,0.5059280243876728,0.4285340724099574,0.5155259692803907,0.5208977844298858,0.5325026764100645,0.4108465305100268,0.547453116853694,0.49746918281192004,0.539513010504096,0.4468453593536542,0.4816320329322482,0.4501520337781508,0.4857689566747174,0.5035131645197669,0.3268612203821724,0.4570677646262746,0.4889932870502699,0.5209055701714475,0.38614386436176923,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4941905376583665,0.4765032630412642,0.47741563686487515,0.5871882248472727,0.4780954359279035,0.4780881870717273,0.47787841288227045,0.40950880162271874,0.47665085077171704,0.4719466121348995,0.4780881870717273,0.6179079216956933,0.47338382540292284,0.47814844517273364,0.48465027495366203,0.4780881870717273,0.4792829980854223,0.4779852720498821,0.4687304030088332,0.47814663103537725,0.47812144516077104,0.4780881870717273,0.5,0.4778805478787919,0.4780881870717273,0.48007003514783875,0.47798596449672964,0.4131522053753626,0.47817903505291043,0.6154728607982087,0.45877641314302864,0.4780881870717273,0.4780881870717273,0.4093820626520169,0.4780881870717273,0.4707719740691289,0.47750495362485057,0.4780881870717273,0.4780881870717273,0.4780881870717273,0.47802817312695683,0.4724682083846454,0.5595309803142403,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5152349110589325,0.40167761696337284,0.5152808479409821,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.5153493458130745,0.5152872793926663,0.5116295967262247,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5153303539275845,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.5153289330754736,0.5116295967262247,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.5152349110589325,0.5152853016765752,0.40167761696337284,0.5116295967262247,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5116295967262247,0.5152349110589325,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.5,0.4825326441308252,0.4780778834450102,0.6325733476111495,0.4823542363926788,0.48195540057796865,0.4812533710756563,0.3635284982221198,0.48249219661902243,0.4153466100811678,0.4815492656549561,0.4761077534550832,0.4825757524701278,0.48242112411796956,0.48370080645993924,0.4648389486698365,0.4825033553371602,0.4815532389135427,0.48289660427934167,0.4824217232003481,0.48242864085584347,0.4743973342925305,0.513618122323881,0.482485783162787,0.4843433011136043,0.48660480498205344,0.48155939589312813,0.4823022045308409,0.4824583136100655,0.48489603426657135,0.48442225172996706,0.4829662887889636,0.48109457732202254,0.3629093644429786,0.5,0.4824634755810203,0.48314667000549794,0.4823453197614151,0.4815462953508351,0.47041941300925477,0.4825290912051947,0.48247138881675256,0.48060759631422456,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.5146819762771492,0.4018362436434983,0.5147940665266647,0.5149434702266853,0.5147966055452576,0.4017287790802857,0.5148592623726344,0.5146837139126352,0.5145765580368425,0.5146545150155096,0.5148053651556126,0.5149087158532101,0.40184320713133476,0.5148148712753912,0.5147909734631974,0.5148716482027302,0.5148540327924307,0.5148413391747484,0.5147875276025695,0.514815187680078,0.4018149029348501,0.5147496108233491,0.5147991810582744,0.40182759028520965,0.4018046334694694,0.5148126255653497,0.5148399941667529,0.5146036431620864,0.514807673781552,0.5147471257089768,0.5148463357424814,0.4017862109251402,0.5147954180400881,0.5146818619003923,0.40191263361597934,0.5145854210335361,0.4016183511412112,0.40176440433893734,0.5148192091439939,0.5147675994015776,0.5148235193124756,0.5145837766259768,0.5147370433611917,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4776383805056725,0.487618955402313,0.49062754903358846,0.4907872286687717,0.48628382110451823,0.4884634958703176,0.49242534362852647,0.4893468617467235,0.4880453703543708,0.4857581653109875,0.4884751394225752,0.48905333173408244,0.487305558224984,0.48855494805539124,0.4845696186672163,0.4884751394225752,0.4896459765695779,0.4909217041718768,0.48971591113681034,0.48854076007353936,0.4885328675804802,0.4884751394225752,0.4905926520027758,0.4879976512035432,0.4884634958703176,0.4815569420214176,0.49083588761091734,0.4876095883754119,0.48887272697086237,0.4765186601573358,0.4870429287649599,0.4884634958703176,0.4884751394225752,0.48943988579924874,0.5,0.48787403617713376,0.48957990295149184,0.4884634958703176,0.4884751394225752,0.4884751394225752,0.4881602138060637,0.4879037798141208,0.47875768557724063,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.48080952633016694,0.4868262297282902,0.4875847363261959,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.48589458919709283,0.4868977738103023,0.48082200296008637,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48611744753495284,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.48612878680635363,0.48082200296008637,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.48707404207771543,0.4868262297282902,0.48082200296008637,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48082200296008637,0.48080952633016694,
