Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4805059142144101,0.4807936146103699,0.4807936146103699,0.378383113712901,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4805059142144101,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4805059142144101,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4810813304714055,0.4807936146103699,0.4805059142144101,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.4015512332169217,0.40161833664071517,0.5152157727777442,0.5152456156067658,0.5153161235822171,0.5151977412395164,0.5153466729592244,0.5151865002077851,0.4016150456421418,0.5152688365437653,0.40159440534200413,0.5116834231734304,0.5152768394243898,0.4015905724729731,0.5151179121790888,0.4016279060415161,0.5151785944286363,0.5152136070572458,0.5152167335493232,0.5116454889591003,0.5152462544114588,0.5152028333917609,0.5116465955288763,0.5153714808297584,0.5116936460867894,0.5153273738392935,0.5152145888853504,0.5151774118562805,0.5151801966123238,0.5151777356328568,0.5152866428674168,0.515271363164746,0.5151777356328568,0.401635924286343,0.40159376261380697,0.5152709135645469,0.5152918769198377,0.5152628272538581,0.5153719755500892,0.5152939861069646,0.40154473154971176,0.4016220158887078,0.5152459627489857,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5314616768677290899, alpha=1.0},0.5009473684210528,0.4999736842105267,0.4872432432432432,0.4872432432432432,0.3366360781932517,0.47613157894736935,0.48929729729729826,0.873985380436116,0.4999736842105267,0.4872432432432432,0.4999736842105267,0.4862051282051283,0.47613157894736935,0.5009473684210528,0.3366360781932517,0.5009473684210528,0.48627027027027114,0.48929729729729826,0.47613157894736935,0.4862051282051283,0.4872432432432432,0.4872432432432432,0.4862051282051283,0.3366360781932517,0.4862051282051283,0.48627027027027114,0.48929729729729826,0.48627027027027114,0.48929729729729826,0.48627027027027114,0.48929729729729826,0.47613157894736935,0.48627027027027114,0.5009473684210528,0.4999736842105267,0.4872432432432432,0.8699913874336913,0.48929729729729826,0.3366360781932517,0.48627027027027114,0.5009473684210528,0.4999736842105267,0.47613157894736935,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=4444951699525817280, alpha=1.0},0.5788532857918912,0.519648658242847,0.6254317700691999,0.48372109173501904,0.46781950303605896,0.4888919427949944,0.49951903690261,0.5592601488309447,0.49439404404653853,0.6461643249097259,0.45709383798015124,0.43705720083792565,0.4785416857295924,0.4941621894932265,0.5510396303227733,0.40781193467225135,0.44945210454188694,0.5407132638957597,0.4976764802135743,0.42822566180663535,0.4704268048307069,0.4831696637765251,0.4522525185255063,0.3846072046652803,0.5450172857590249,0.445230119924524,0.5245735644376747,0.5227196883345914,0.5254935439335829,0.44225184940206536,0.4691487082031018,0.5110472532568062,0.48743792596146773,0.45247425518720846,0.48811650125393313,0.42908388413275284,0.44430322560434027,0.5291492038594918,0.374584405895423,0.4503136966109659,0.5527722891669584,0.5337370650318306,0.4397463739807106,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.5165027618271554,0.4759919686093566,0.5062052307458791,0.4780734676155131,0.4782462406779251,0.5836637235893112,0.6994016392814792,0.437309412168194,0.47712942409374565,0.4845067906092031,0.478082704471494,0.44465936358983754,0.4873520113625586,0.47813099377812573,0.7470435286381286,0.4799042480031208,0.47789973612151526,0.48035067601901343,0.5,0.47815012248538363,0.4780685820696378,0.5866972479635415,0.47815170249145633,0.4779796292638638,0.3878620161287877,0.1636915356947379,0.48007653399814654,0.4778358751384695,0.5187181561833442,0.4778544371948642,0.48412338464404203,0.4820611413646448,0.4778544371948642,0.4839252425017863,0.4780610592148303,0.487270137612602,0.47859420105127976,0.47818230499170017,0.4779788725136824,0.36846669503516466,0.5396237294028485,0.4737380875412474,0.4781134073906512,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.5153774944973731,0.5152349110589325,0.5152349110589325,0.5152467980740665,0.40167761696337284,0.5152349110589325,0.40167761696337284,0.5116295967262247,0.5152349110589325,0.40167761696337284,0.5153774944973731,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5116295967262247,0.5152349110589325,0.5152349110589325,0.5116295967262247,0.5153774944973731,0.5116295967262247,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.515350609103237,0.5152349110589325,0.5153774944973731,0.5152349110589325,0.40167761696337284,0.40167761696337284,0.5152349110589325,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.5,0.48232011943596903,0.48227533861639965,0.48237371601999013,0.4842712602562876,0.48304795336700146,0.48735707795865857,0.40653554004148174,0.48234138026256584,0.48309197539159904,0.4824601454481305,0.4819361450506552,0.48108158233672943,0.4826942017565952,0.978305915508447,0.482533222642021,0.45884977631280827,0.48352509935832905,0.4830499091239315,0.4854856732426567,0.48238295643788903,0.48234630707448095,0.48098311527165033,0.48150973519762014,0.4816959715092879,0.4574136863094273,0.4833934730912594,0.4766134341759665,0.4842024384245248,0.479973192495026,0.4821122565323285,0.4812727147964767,0.48431247226472035,0.507415776807716,0.48246333980510697,0.4832068582659045,0.48595502717916944,0.48161078273918156,0.48150402148037597,0.4412192210853966,0.5099641097210149,0.4822957706851354,0.4836370540453164,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.4016381553065405,0.40178712055675003,0.5147689802334693,0.514794543524444,0.5147942050759605,0.5147946264565267,0.5149542372209672,0.5146624526405822,0.4017838476536538,0.5148140583457885,0.40176324451474416,0.5147075879585549,0.5149010467289832,0.40177754643058583,0.5146041177377967,0.40181455726230986,0.5148496783309364,0.5148125829135318,0.5147853147470561,0.5145460235474717,0.5147950845010608,0.5147577037719089,0.5146581788286407,0.5148459441070448,0.514684889602417,0.5149276986766838,0.5148124883528823,0.5148335976447819,0.5147435555310933,0.5147874276075496,0.514903310742643,0.5148860866225569,0.514750108911556,0.4017222477037524,0.40176260060345087,0.5148157896342728,0.5147700931859102,0.514847957999295,0.5148464076775634,0.5148467050097643,0.4016315586557578,0.4017907760865118,0.5147475359722231,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.48166932279555635,0.4878069651054132,0.4905292918349475,0.48870779387673113,0.480579525599427,0.4911821684118714,0.49290903906675637,0.4762463365621104,0.48792594893807545,0.4871636337836676,0.48864365995101494,0.4886238508631404,0.4869679316686595,0.4873302093419282,0.3673496460095007,0.48973013440471586,0.4867966438514747,0.4836818721759752,0.4902653311664737,0.48847503789258256,0.4886669001296861,0.49127027402124496,0.488476912678895,0.49254645757848003,0.4886953284636467,0.5725365709622481,0.483857380749818,0.48677031826561684,0.4764303885598641,0.4867770585092978,0.49185394168652996,0.48729692064953134,0.4867770585092978,0.4899224302760864,0.488665284424196,0.4870194300954133,0.4775311161254601,0.49018138525471117,0.4926394936016646,0.53290652651002,0.4803788002627928,0.4876723240710731,0.48874408250182844,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.48316082572714253,0.48080952633016694,0.48080952633016694,0.3379089774357937,0.4868262297282902,0.48080952633016694,0.4868262297282902,0.48082200296008637,0.48080952633016694,0.4868262297282902,0.48316082572714253,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48082200296008637,0.48080952633016694,0.48080952633016694,0.48082200296008637,0.48316082572714253,0.48082200296008637,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.48316082572714253,0.48080952633016694,0.4868262297282902,0.4868262297282902,0.48080952633016694,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.5102928844656194,0.4886049882850228,0.4886049882850228,0.5102928844656195,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.5102928844656194,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.5102928844656194,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.46697136117321153,0.4886049882850228,0.5102928844656194,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5131237964632524588, alpha=1.0},0.6424444444444446,0.4873650793650794,0.6911150793650792,0.4471587301587302,0.45382539682539674,0.5293888888888889,0.4550198412698412,0.6863571428571431,0.49020238095238106,0.7854285714285713,0.438186507936508,0.4524404761904761,0.403611111111111,0.4227103174603174,0.5728571428571428,0.2866666666666666,0.4171190476190478,0.6107896825396826,0.5093333333333334,0.41198015873015875,0.5703809523809524,0.491170634920635,0.386515873015873,0.26982936507936506,0.5451230158730158,0.47965079365079366,0.5957857142857144,0.6380277777777777,0.6364404761904762,0.4791746031746032,0.3840357142857143,0.5458492063492065,0.5770119047619048,0.46109523809523817,0.4826269841269843,0.4095873015873016,0.40961507936507935,0.5698769841269841,0.3742301587301588,0.5106865079365079,0.6764563492063493,0.5277619047619048,0.5020238095238096,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48155501520079713,0.48202623499981717,0.48202623499981717,0.3170643660907752,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48155501520079713,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48155501520079713,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48249749321275104,0.48202623499981717,0.48155501520079713,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.40734353768991544,0.4626711280614961,0.4803648149483316,0.48255241191175674,0.5209766330841848,0.4751710425623042,0.5233360379110769,0.22195186224347344,0.5431659744833501,0.16443749362249485,0.5309823395929757,0.538480986319824,0.3850811397358897,0.5426959770509612,0.5104474592649276,0.4882038447148694,0.5226515655743544,0.4034842153194998,0.6858171514499718,0.5696777553242234,0.4921051320907938,0.4205899154509357,0.5953413763288299,0.4817618683962972,0.44517504059124996,0.6398072116590159,0.4859221225282688,0.5168692835788378,0.5,0.5169486796886463,0.5,0.4424234779046396,0.5194773583960153,0.48006523387953937,0.6582707298657899,0.4891086569024686,0.4474653350746313,0.5316435756124669,0.5643756125695668,0.6475664433516617,0.47990003822100835,0.4774641288430993,0.5213269681814674,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.4947110448416914,0.48647370790658623,0.4886265429982829,0.48744147283466677,0.4843566658889634,0.4890966623987981,0.5,0.4866262916003783,0.48662293902912857,0.4865180844828724,0.4875579083371148,0.5103107060209455,0.489327737145892,0.4855476999536699,0.46931471571155414,0.4890995245736817,0.4884710262577688,0.48001816830472893,0.48427920647211836,0.47364202222024465,0.4874160959394375,0.4891406637672267,0.505768926327998,0.4884466015852355,0.5,0.5,0.48021870417429613,0.4856474892327738,0.4806305327549315,0.4893450433835577,0.48744627345913144,0.4882124568784833,0.48742719368218973,0.5,0.487587004511877,0.48643536752204325,0.48500341863195884,0.4870211944692528,0.48848320133426887,0.5,0.49409109527122685,0.4863068029842294,0.4797716971269223,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6011507670017878895, alpha=1.0},0.9606357142857138,0.20101309523809502,0.6187488455988456,0.5134635281385282,0.3274283057962715,0.9337742063492056,0.6154496392496391,0.8872661058241152,0.3961273809523813,0.6650369047619048,0.535804761904762,0.32879047619047624,0.5071682539682544,0.3491746031746031,0.6371465084722071,0.05311825396825399,0.865845238095238,0.9777738095238095,0.6547337301587299,0.6233412698412695,0.4305341630591626,0.9193940476190479,0.6233412698412695,0.28237947280879283,0.3497309523809523,0.225095238095238,0.9777738095238095,0.5006180347430343,0.7987071428571418,0.7972623279498269,0.14231273448773452,0.1888630952380952,0.7972623279498269,0.026845634920634912,0.5342714285714287,0.7683130952380945,0.8595233075713782,0.5498150793650798,0.28237947280879283,0.29081071428571403,0.9530988095238088,0.19894880952380944,0.6959809523809527,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6143597884210767253, alpha=1.0},0.9408008658008655,0.2589476911976911,0.722282828282828,0.4886919191919192,0.3637112921452028,0.7913896103896104,0.4159065656565656,0.7862650242413173,0.3660122655122655,0.6153217060717062,0.5299108946608948,0.30742568542568527,0.41618217893217896,0.42895743145743154,0.5672786588531242,0.0849448051948052,0.7296742701742702,0.9629297924297924,0.7064101731601733,0.696679292929293,0.46743867243867243,0.8347572150072148,0.696679292929293,0.3211921943699131,0.325044733044733,0.24617352092352082,0.9629297924297924,0.6759007447231131,0.8023598068598069,0.7254801098024781,0.22490367965367958,0.22065331890331882,0.7254801098024781,0.06583369408369409,0.5299108946608948,0.6544883727383727,0.767690311597639,0.3906222943722943,0.3211921943699131,0.2635068542568541,0.9104516594516591,0.2622651515151514,0.6268935786435788,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 10.0 -c 10.0 -r 1 -b 0,0.4839444025547013,0.4813670705766121,0.48427317983513707,0.4830925707517893,0.49465392331878427,0.489749778634183,0.4875325731722038,0.48138368345817856,0.48129944980520456,0.48368203060924625,0.48397642593708856,0.48866006715633137,0.4945087171270184,0.5,0.48815113577826535,0.5,0.49453224966956905,0.482552720239268,0.48212462101694814,0.4883970865524807,0.4830062220532381,0.48139765105488014,0.4890059998968338,0.5,0.49055030792959375,0.48909064884854125,0.48284367568185005,0.4879728754715679,0.4824433356668323,0.485342946368205,0.5,0.5,0.48259055730833234,0.4863375190444575,0.4842186041694809,0.4835587555108283,0.48829303381021705,0.4936277628226821,0.5,0.4891164282466467,0.4860615472569702,0.48157379516082094,0.4823998638358964,
