Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.48079170945151584,0.48079360988613085,0.4807936146103699,0.7923664621541919,0.48079360988613085,0.48079360988613085,0.9099298360954917,0.48079170945151584,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.48079360988613085,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.48075329082629803,0.4807936146103699,0.4807936146103699,0.739616200203914,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.6374997116969193,0.5,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.515203349014602,0.515482860897872,0.5152331950659048,0.5153790471324645,0.5154054345013984,0.51543757468926,0.515397600835101,0.5153160603100057,0.5116615299334041,0.40164901320193874,0.4015922198791931,0.5152838111010665,0.5154705661953681,0.5152449418864733,0.51510131749076,0.5153408039633084,0.5153454674548233,0.4016081091453078,0.515223726843048,0.5152652262584657,0.5152675271686102,0.5151172522319848,0.5151591439825768,0.5152582590125728,0.5151967384822727,0.40164901320193874,0.4016067721961305,0.40164546196480355,0.5152364648949751,0.515134280418122,0.5153066479059215,0.5116668065335462,0.515226953796249,0.515278471490021,0.5153998554392555,0.40164901320193874,0.40151347786977276,0.4015922198791931,0.5152770525702305,0.40164901320193874,0.5152551692713478,0.5116690939052854,0.5116419353731726,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5314616768677290899, alpha=1.0},0.9457848448098448,0.34238581056491374,0.486891891891892,0.3139379148629147,0.34238581056491374,0.34238581056491374,0.3139379148629147,0.9457848448098448,0.4864871794871791,0.5006842105263157,0.498342105263158,0.48670270270270344,0.34238581056491374,0.48670270270270344,0.47515789473684333,0.486891891891892,0.486891891891892,0.498342105263158,0.3868643800643799,0.486891891891892,0.47515789473684333,0.8968736957486952,0.47515789473684333,0.48670270270270344,0.47515789473684333,0.5006842105263157,0.498342105263158,0.498342105263158,0.48670270270270344,0.8968736957486952,0.18815497835497846,0.4864871794871791,0.48670270270270344,0.47515789473684333,0.486891891891892,0.5006842105263157,0.5006842105263157,0.498342105263158,0.486891891891892,0.5006842105263157,0.48670270270270344,0.4864871794871791,0.4864871794871791,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=4444951699525817280, alpha=1.0},0.5881350771255545,0.5185298228953114,0.5936539081166649,0.4538383023988267,0.49286826681700835,0.5417067573528291,0.47328964184699457,0.6119115319933109,0.5321177189799216,0.6443215620107389,0.5856443394073284,0.4262005667717461,0.49564961308203764,0.4821201137056081,0.5558176946711013,0.4122289345752959,0.427739399682085,0.5610294687596993,0.5076068165566973,0.4524022310500631,0.45619120693775195,0.5317985857829194,0.49630332765758883,0.4755077405960178,0.5325020661497673,0.41675986158879036,0.48402123460845364,0.5229870716288241,0.6057949390608517,0.40071294303940386,0.5368538466060815,0.5081321107318857,0.513726909410763,0.4763245632172375,0.48723742729356667,0.4801001121629498,0.4482333896130537,0.6000487377712476,0.3820006800616101,0.5155316180839294,0.5241586191404185,0.5237253481360405,0.3788550818710598,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4726753747398048,0.4779678910406115,0.477995641045703,0.6068173917032955,0.47806409595034266,0.4779767393480011,0.6865756230242468,0.5,0.477164125667468,0.4780881870717273,0.4781596118628182,0.4461936612218564,0.4779329719877,0.47815300003750405,0.9999999999904995,0.4778706279164525,0.4778383904768252,0.4780558407506264,0.4780734719322166,0.4780894195317361,0.6521514530321803,0.5800540595922431,0.645190608708394,0.47781856769135933,0.4791638402173876,0.4780881870717273,0.4780830974968515,0.46125001524405507,0.4777646945061394,0.5354241521987894,0.48378957609988793,0.47519779892298897,0.47429140778099127,0.8047893605093939,0.48050267745610054,0.4780881870717273,0.4780881870717273,0.4781596118628182,0.4780876385768712,0.4780881870717273,0.47803402939259404,0.47372166792359804,0.47812531373788064,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5152154081533571,0.5153877729449687,0.5152349110589325,0.5154512130202172,0.5153877729449687,0.5153877729449687,0.5154697617530317,0.5152154081533571,0.5116295967262247,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.5153877729449687,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.5152959343307335,0.5152349110589325,0.5152349110589325,0.5151894882325572,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.515206511858958,0.5153788331855687,0.5116295967262247,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.40167761696337284,0.5152349110589325,0.5116295967262247,0.5116295967262247,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.46390280818551655,0.48063229122876006,0.4818306037333008,0.6647597499581308,0.48233922574748606,0.48148934272552885,0.7694766295116656,0.5591475011513963,0.482372493405286,0.48243447798661393,0.48247809148263726,0.5,0.4808894386757239,0.4820330874338092,0.40507183850209294,0.4831671297711511,0.4832070491467151,0.482353232151274,0.48279554697975485,0.48246136011878155,0.43713967309186896,0.6781320669265691,0.5645930326566126,0.48181147487035536,0.4937685745968625,0.48243447798661393,0.4823636238026351,0.48206254562254686,0.5,0.601685026980419,0.49119498279030427,0.4823441254368622,0.4825726462087184,0.44529019279708054,0.48764099825502355,0.48243447798661393,0.48243447798661393,0.48247809148263726,0.48261334626299274,0.48243447798661393,0.5,0.4823307491929757,0.48243865306616596,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.5146235485457515,0.5149095923603769,0.514767335763889,0.5149471998962206,0.5148304331770776,0.514863528682026,0.5149655076763047,0.5147377427288885,0.5145724152853549,0.40181414407618293,0.40176276954240187,0.5149133082474858,0.5148971408811116,0.5148037936264389,0.5146781996883183,0.5148676249779566,0.5148717812018289,0.4017786382200981,0.5147939722391818,0.5147982061497797,0.5148178158257914,0.5146871600826476,0.5148052515414597,0.5148351866119356,0.5148301748514604,0.40181414407618293,0.4017773052982577,0.4018157482328549,0.5147490219458221,0.5147044270853056,0.5148758952751039,0.514577162743801,0.5148081829066959,0.5149118113276742,0.5149465990393095,0.40181414407618293,0.40164402374396363,0.40176276954240187,0.5148093611879463,0.40181414407618293,0.514769693261308,0.5145792180404419,0.514554702659276,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4732621152468476,0.5110190508350205,0.48948185385173887,0.5,0.4844800838337963,0.49422873892504643,0.5,0.5,0.4875986204396412,0.48848095714163264,0.4883849753810604,0.48697559816531893,0.5057088471421245,0.48852626491366746,0.47566862812107075,0.48629814440362285,0.48618900018118005,0.48864760721351586,0.48618031541772583,0.48840435226254536,0.49340990117677413,0.46556798019504225,0.48328608029512066,0.4880101720907126,0.48732810530170073,0.48848095714163264,0.4886246091645976,0.4893652014181242,0.4888480181477923,0.46996915277267687,0.4931353847463257,0.4873256192958607,0.48920365045675135,0.4942019148623757,0.5,0.48848095714163264,0.47552973232608725,0.4883849753810604,0.4880339240025936,0.48848095714163264,0.4881311683752541,0.48720610954456717,0.48858272583979956,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.3709054248367157,0.4851219594623301,0.48080952633016694,0.7612038545428242,0.4851219594623301,0.4851219594623301,0.8896696124600284,0.3709054248367157,0.48082200296008637,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.4851219594623301,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.48286394060384247,0.48080952633016694,0.48080952633016694,0.853023480339984,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.7321510674543164,0.4911025692810317,0.48082200296008637,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.48082200296008637,0.48082200296008637,
