Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 1.0 -r 1 -b 0,0.4807936146103699,0.551242771029179,0.5481209346675757,0.7240381880747163,0.4807936146103699,0.48075862560979404,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.5341135439245742,0.5,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4808014391436411,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.48152591025203145,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.6141333410099317,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.5108174112598687,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,0.4807936146103699,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5152184991067019,0.5117374763512706,0.5153351296798946,0.5117678270763213,0.40163919522838215,0.5116770945785644,0.5153461132193511,0.4015234476678399,0.40158124243597465,0.40158124243597465,0.5152404517623549,0.5154207621345085,0.5154106004151249,0.5152432373112709,0.40158124243597465,0.515274108264778,0.5152714214533372,0.5153572329144485,0.40163750354164646,0.5153766012265636,0.515243062790054,0.5151956950088549,0.5152461250509905,0.5153914561598768,0.40171074457130257,0.5152043398685389,0.40158124243597465,0.5152889077528406,0.4016355372638027,0.5115641299901466,0.40158124243597465,0.5152660214682148,0.5152573424663506,0.5153097623410597,0.5152648233462213,0.5152704655735227,0.515320510242575,0.5152387305138649,0.5153606952824652,0.5153215078666139,0.5152539709676703,0.5152688307652571,0.5151828125844151,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=5314616768677290899, alpha=1.0},0.4721052631578953,0.45765603285603323,0.6966805111555112,0.4916996475746482,0.49955263157894775,0.11705129870129884,0.4868108108108112,0.49955263157894775,0.4984736842105267,0.4984736842105267,0.48770270270270316,0.25415361860361857,0.3737425074925076,0.4859459459459463,0.4984736842105267,0.4868108108108112,0.4868108108108112,0.4721052631578953,0.49955263157894775,0.5325244200244201,0.4859459459459463,0.4859459459459463,0.48770270270270316,0.4769363886113891,0.49955263157894775,0.48770270270270316,0.4984736842105267,0.4859459459459463,0.49955263157894775,0.9216685342435339,0.4984736842105267,0.4859459459459463,0.4868108108108112,0.4721052631578953,0.4868108108108112,0.48770270270270316,0.5106393328893324,0.4859459459459463,0.4721052631578953,0.4721052631578953,0.48770270270270316,0.48770270270270316,0.4868108108108112,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=4, variablestosplit=0.33 sqrt ( nvars ), splitstoperform=1.0, seed=4444951699525817280, alpha=1.0},0.5749213190942574,0.4904355296623405,0.661204878339376,0.4210638528709433,0.4345626284378322,0.4612748428504812,0.47670879992618376,0.6132722610384689,0.5638260306189816,0.6741785112458661,0.46183904921451263,0.3740523364368343,0.4035748617645753,0.47003209145967073,0.5781203524410996,0.4962254305414093,0.49007919284451923,0.4812179590075594,0.5242684279573014,0.4094249893558104,0.5349860720246851,0.48313437649787794,0.47294252200526327,0.45829463673199833,0.5597509916466378,0.47213323691205666,0.5609153184485491,0.533522337575154,0.5001917927633587,0.4240172134415572,0.5176302198905288,0.4948046456694218,0.49928939375300824,0.47829990909266284,0.43881088890330516,0.40928415697355347,0.5503253386487609,0.48575126886897785,0.36051100091203037,0.5159011609601009,0.5326992002241566,0.5108259782209367,0.4649943577704724,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.4927215085485375,0.5,0.4779748595615482,0.5728640449152882,0.47766386064951216,0.4780754187294444,0.6526808234388113,0.433756038806678,0.4780881870717273,0.4780881870717273,0.47808754975119516,0.4779743127696649,0.47797885081005476,0.4781456166886311,0.4780881870717273,0.4790133712577045,0.4786699384467336,0.47818769961740587,0.47759684721261114,0.47798311460734055,0.47814557326887586,0.36581886807977104,0.47814902892148536,0.4779830184243281,0.4770987098822504,0.41436631082948366,0.4780881870717273,0.4063974350064757,0.47818794404039594,0.5269332519171316,0.4780881870717273,0.4741661099105482,0.47802299497040524,0.4796290989286264,0.4781927375236374,0.47070664357519165,0.47819328955313256,0.47810572420355457,0.47817219556541823,0.47801600857201476,0.47803298184418713,0.47247051721437267,0.5076925918974147,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 2  -g 0.001 -c 0.01 -r 1 -b 0,0.5152349110589325,0.5118106153703798,0.5152769566224177,0.5118409580050141,0.40167761696337284,0.5117502496922225,0.5152349110589325,0.40167761696337284,0.40167761696337284,0.40167761696337284,0.5152349110589325,0.5153625589180942,0.5153523895313705,0.5152349110589325,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.40167761696337284,0.5153183867841665,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5153332391011824,0.40167761696337284,0.5152349110589325,0.40167761696337284,0.5152349110589325,0.40167761696337284,0.5116373152102832,0.40167761696337284,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.51528571943373,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,0.5152349110589325,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 1.0 -r 1 -b 0,0.513322613492756,0.51013800522858,0.4816956657139311,0.5918342080385204,0.47944719662724644,0.4819063621569569,0.6054557187819025,0.37534795150795963,0.4816793467261098,0.5112987868340695,0.4824901277086195,0.4803054394929588,0.48091002690483003,0.48242955981283525,0.5,0.48201891912753453,0.48191581350336465,0.48357537054981053,0.4641391689582912,0.48540182961505723,0.48242960050716127,0.48311941803742003,0.48247604958735607,0.4816641610455553,0.4782964537755488,0.48052059943348197,0.48316904438946323,0.48540888432531637,0.4818231053560731,0.5849114632096833,0.4838893382513624,0.48291457773908375,0.4818522394946349,0.49271858334684815,0.4818228027090438,0.4811063561588907,0.48205710571833715,0.482441087186347,0.48337331388396776,0.48536535166518635,0.4822933751949584,0.4812839140293436,0.5353664544483249,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 0.01 -c 0.001 -r 1 -b 0,0.5146495769299337,0.5146580625415096,0.514824084756122,0.5146876179535306,0.40179762375677164,0.5145988596465007,0.514915004694526,0.40163071742384543,0.4017997605774594,0.40173815030470245,0.5147908219661769,0.5149506905156039,0.5149176085569553,0.5148165982046962,0.4018468747738231,0.5148441292153048,0.5148414768388078,0.5147921765025205,0.40171859245070335,0.5147903223774999,0.5148164488403189,0.5147753778196804,0.5147959619440238,0.5148629276110958,0.4018420964689187,0.5147577663938385,0.4017271024096062,0.5148552948451116,0.4018076383035081,0.51448555602757,0.4017848992770843,0.5148359943158602,0.5148275603236767,0.5147416753188377,0.5148349588255341,0.5148178792430105,0.514824305001331,0.5148127368994266,0.5147956484316281,0.5147560249745412,0.5148030496729457,0.5148164134399019,0.5147531294593518,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.47351323147224395,0.5,0.4898641899688288,0.5,0.49060894665293675,0.4911129911941741,0.5,0.4889772761385205,0.4884751394225752,0.4884751394225752,0.48875158227832893,0.49345100146509885,0.49299432701491813,0.4885428660473141,0.4884751394225752,0.4927664233187312,0.4924169557008138,0.47881426575666663,0.4907098917248613,0.4915505441278975,0.48854974257137496,0.49031607629355234,0.4884895228562878,0.4921685872418532,0.5,0.490306776496161,0.4884751394225752,0.48660900814688696,0.4868156542899779,0.47212385252230465,0.4884751394225752,0.4876141530320484,0.49047316014107273,0.48839269152659553,0.49153028163375473,0.4873003513751188,0.4843452356012376,0.4887194012642398,0.4795081907301465,0.4705832588355721,0.4881180694830823,0.4873837448044915,0.476043092297328,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 10.0 -c 0.001 -r 1 -b 0,0.48080952633016694,0.5696879880876612,0.49140641602903223,0.7785411062410695,0.4868262297282902,0.4818000297132587,0.48080952633016694,0.4868262297282902,0.4868262297282902,0.4868262297282902,0.48080952633016694,0.4831671772132188,0.48455419706448494,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4868262297282902,0.48611131531612545,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48590927180119453,0.4868262297282902,0.48080952633016694,0.4868262297282902,0.48080952633016694,0.4868262297282902,0.6964938870460626,0.4868262297282902,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.4886482971640064,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,0.48080952633016694,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 4 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 1.0 -c 1.0 -r 1 -b 0,0.4886049882850228,0.5487696866950341,0.5,0.5607458026389561,0.4886049882850228,0.5100176044551287,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4743982715084804,0.477980383630423,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.48913203631084323,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.48441003429594726,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.36140263621211466,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.5,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,0.4886049882850228,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=2.0 sqrt ( nvars ), splitstoperform=1.0, seed=-5131237964632524588, alpha=1.0},0.6414404761904763,0.3718571428571428,0.7153690476190476,0.3474880952380952,0.3471547619047618,0.45922222222222225,0.39077380952380936,0.7443253968253967,0.4704484126984127,0.7387619047619048,0.42245238095238086,0.31125793650793654,0.26077777777777783,0.5052222222222222,0.6498055555555555,0.4377619047619048,0.44171428571428584,0.6378650793650793,0.5219087301587302,0.43297619047619057,0.5499603174603176,0.4365714285714286,0.4248329725829725,0.4222936507936509,0.5557380952380953,0.5459404761904764,0.5918412698412698,0.7356706349206348,0.4657896825396823,0.4900952380952382,0.4084682539682539,0.4945198412698412,0.38326587301587295,0.4613095238095239,0.4107261904761904,0.3413174603174604,0.6112539682539684,0.4672777777777779,0.43278174603174596,0.661825396825397,0.6090158730158729,0.5868448773448772,0.6067738095238094,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.01 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 4 -g 100.0 -c 0.1 -r 1 -b 0,0.48202623499981717,0.5971433227044237,0.5714461353057434,0.8367371231653481,0.48202623499981717,0.48196892637165933,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.5620972869232155,0.5103210843204236,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48211319349089315,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48325619561180083,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.6910440748913999,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.5205362788757477,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,0.48202623499981717,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: FullSelector | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 3 -g 100.0 -c 0.001 -r 1 -b 0,0.40479811305300845,0.4593412033543339,0.5,0.527776406089425,0.5374448185433971,0.4797480949634351,0.5142379620263667,0.04966038199330073,0.4812884522760604,0.16636377531801413,0.5208323868490405,0.5438138937446025,0.5,0.5550592849233333,0.47992783785842125,0.4481974969107288,0.5171323128468158,0.317855246866469,0.6983069695043758,0.6238930179116428,0.5352700707420964,0.46579112327498173,0.4887872122619755,0.4911940597287552,0.3397598171848625,0.5570211401147751,0.48278859504890315,0.5256234835813178,0.5179827270183219,0.5139163595222246,0.4787195630329637,0.4479593224557652,0.546131501311333,0.478367324955594,0.6973061008606076,0.508235465299382,0.33445339958888876,0.5480309094643144,0.5885600995090337,0.33212992921059487,0.4664922201609426,0.4733672012896517,0.48768085594771116,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.1 | ML Algorithm: SVM with parameters  -s 0  -t 1  -d 2 -g 0.001 -c 10.0 -r 1 -b 0,0.492993337542025,0.4929544821819885,0.49354840682144147,0.4949307533931821,0.4878535409433347,0.48905381676965765,0.5,0.4871712773043162,0.48446998800873936,0.5,0.48755581200140996,0.5091936853111412,0.5,0.48783138770056667,0.4678761357947693,0.4898488346075968,0.48964370041071054,0.4813195814962223,0.4886221597138052,0.4746318991191138,0.48785679642354013,0.49475571074026997,0.4873057642639317,0.4912357613423747,0.48987436848398347,0.48914742761132574,0.489630631511142,0.48117127114260916,0.48797264234803284,0.48179490588047297,0.49356605443758306,0.48451231371836356,0.4885697171180784,0.5,0.48914019965365957,0.4862318366973785,0.5,0.4884875021539467,0.4816673972902726,0.4777324451519776,0.48695983596848197,0.4863040482296486,0.482891275090751,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 2 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 1000 models ,and Decision Tree withfactory=Deviance, minleafsize=3, variablestosplit=0.66 sqrt ( nvars ), splitstoperform=1.0, seed=6011507670017878895, alpha=1.0},0.9475674261411099,0.42808253968253956,0.5138356465295636,0.6427468253968254,0.389360752846167,0.14223968253968258,0.6214087301587304,0.834894141245322,0.4984736842105267,0.4984736842105267,0.6261833333333329,0.2121044088541473,0.27651112826562646,0.8331888888888883,0.4984736842105267,0.2087607142857141,0.20296071428571413,0.7724811782421097,0.4089944114096081,0.3330614563946696,0.8457674603174596,0.8843702380952374,0.7277825396825396,0.3484350096259242,0.351566608297473,0.8874460317460316,0.4984736842105267,0.0938027777777778,0.5656035854564444,0.9575666666666663,0.4984736842105267,0.18402665945165922,0.0890047619047619,0.4951377434884399,0.2427559523809522,0.5892063492063495,0.7628533199968691,0.6064333333333328,0.770763229524161,0.7183145115754425,0.6103206349206348,0.17074761904761904,0.8171571428571424,
Preprocessing: Mean Imputation, Mode Imputation, Constant Removal, Standardization | Feature Selection Algorithm: SES with MaxK: 3 ,and Alpha: 0.05 | ML Algorithm: Random Forests with 100 models ,and Decision Tree withfactory=Deviance, minleafsize=5, variablestosplit=1.33 sqrt ( nvars ), splitstoperform=1.0, seed=-6143597884210767253, alpha=1.0},0.9084296332322646,0.45109235209235216,0.5997235894983374,0.4828423520923522,0.426407109387855,0.08951190476190478,0.41727092352092343,0.7339229494705498,0.4839473684210525,0.4839473684210525,0.6432189754689753,0.21972562265349527,0.2771534301401262,0.7763665223665223,0.4839473684210525,0.1949733044733045,0.1788066378066378,0.736664810647545,0.45389195787270337,0.36396144836029637,0.7808109668109666,0.7547074314574315,0.6619790764790762,0.3684148144386624,0.3221423780622491,0.7809134199134198,0.4839473684210525,0.1853528138528138,0.5185301619578904,0.9426544011544012,0.4839473684210525,0.2830857198357198,0.12689393939393936,0.5275419368530134,0.18633441558441555,0.4571926406926407,0.7588419036855069,0.6342236652236651,0.736664810647545,0.7143314773142115,0.5708975468975467,0.18492532467532463,0.81537049062049,
